epoch,train accuracy,train loss,test accuracy,test loss,data refresh
2036,5.55500009059906,3.8665286779403685,,,91
2037,5.5695000171661375,3.854591429233551,,,91
2038,5.596000003814697,3.8350645780563353,,,91
2039,5.584999990463257,3.8292993307113647,,,91
2040,5.5924999713897705,3.815833628177643,5.302499771118164,4.43002986907959,91
2041,5.371000051498413,4.217687582969665,,,92
2042,5.402500081062317,4.137131464481354,,,92
2043,5.439500093460083,4.078388094902039,,,92
2044,5.44300000667572,4.043994688987732,,,92
2045,5.461500024795532,4.008838224411011,,,92
2046,5.482000017166138,3.9782055258750915,,,92
2047,5.4594999074935915,3.9769925832748414,,,92
2048,5.474499988555908,3.946154034137726,,,92
2049,5.508000040054322,3.921276366710663,,,92
2050,5.523000025749207,3.8851956129074097,5.3520002365112305,4.276494979858398,92
2051,5.379500055313111,4.247544050216675,,,93
2052,5.408000016212464,4.166814863681793,,,93
2053,5.416000080108643,4.133428573608398,,,93
2054,5.420000100135804,4.102361583709717,,,93
2055,5.458500027656555,4.058066582679748,,,93
2056,5.468499994277954,4.02086374759674,,,93
2057,5.469000124931336,4.017244923114776,,,93
2058,5.4700000286102295,3.9968345761299133,,,93
2059,5.497999954223633,3.981000304222107,,,93
2060,5.4845000267028805,3.9552921056747437,5.40749979019165,4.200401306152344,93
2061,5.517000007629394,3.936291205883026,,,93
2062,5.51250011920929,3.915197288990021,,,93
2063,5.532499957084656,3.90046888589859,,,93
2064,5.525999999046325,3.884781610965729,,,93
2065,5.535000133514404,3.8689070343971252,,,93
2066,5.556999969482422,3.851444590091705,,,93
2067,5.565999937057495,3.836613988876343,,,93
2068,5.595500040054321,3.8154838562011717,,,93
2069,5.584999942779541,3.8018396854400636,,,93
2070,5.585500001907349,3.798768472671509,5.377500057220459,4.2739033699035645,93
2071,5.33000009059906,4.284837794303894,,,94
2072,5.3910000085830685,4.185560166835785,,,94
2073,5.412000036239624,4.136719536781311,,,94
2074,5.436500000953674,4.101660966873169,,,94
2075,5.450500011444092,4.048177695274353,,,94
2076,5.457000041007996,4.031139147281647,,,94
2077,5.479999971389771,4.009442853927612,,,94
2078,5.498000001907348,3.975489842891693,,,94
2079,5.519500041007996,3.9419910669326783,,,94
2080,5.508999991416931,3.9446728587150575,5.385000228881836,4.2008209228515625,94
2081,5.5154999732971195,3.923210382461548,,,94
2082,5.523000049591064,3.9157381534576414,,,94
2083,5.522000050544738,3.8778163313865663,,,94
2084,5.550999999046326,3.877156698703766,,,94
2085,5.546999979019165,3.862624192237854,,,94
2086,5.567000007629394,3.836724817752838,,,94
2087,5.565499901771545,3.8331612944602966,,,94
2088,5.55600004196167,3.8178934454917908,,,94
2089,5.581999993324279,3.8150049805641175,,,94
2090,5.571999955177307,3.800529408454895,5.351999759674072,4.334486484527588,94
2091,5.363000059127808,4.29468058347702,,,95
2092,5.421999979019165,4.160709798336029,,,95
2093,5.391499996185303,4.115277695655823,,,95
2094,5.435500073432922,4.076929914951324,,,95
2095,5.434500002861023,4.048642122745514,,,95
2096,5.468499994277954,4.016817665100097,,,95
2097,5.4769999265670775,3.9808253765106203,,,95
2098,5.499499988555908,3.9666033744812013,,,95
2099,5.517999958992005,3.9435765862464907,,,95
2100,5.528000068664551,3.9115904569625854,5.414999961853027,4.14500617980957,95
2101,5.530000019073486,3.893147909641266,,,95
2102,5.525999975204468,3.8892767429351807,,,95
2103,5.539000082015991,3.862309288978577,,,95
2104,5.545499920845032,3.8571843266487122,,,95
2105,5.554499936103821,3.8429036498069764,,,95
2106,5.548499965667725,3.8127561926841738,,,95
2107,5.574499893188476,3.8026431679725645,,,95
2108,5.580499982833862,3.7826000809669496,,,95
2109,5.5839999437332155,3.7754574179649354,,,95
2110,5.599000000953675,3.7529376745224,5.371999740600586,4.2662458419799805,95
2111,5.3535001039505,4.238715076446534,,,96
2112,5.401500082015991,4.146414685249328,,,96
2113,5.389999961853027,4.118315255641937,,,96
2114,5.419000053405762,4.063464665412903,,,96
2115,5.454999995231629,4.022609484195709,,,96
2116,5.4559999942779545,3.991938757896423,,,96
2117,5.4730000495910645,3.9626853823661805,,,96
2118,5.497000026702881,3.9526368975639343,,,96
2119,5.485499978065491,3.9366686820983885,,,96
2120,5.5015000104904175,3.8927475094795225,5.339000225067139,4.311795234680176,96
2121,5.3935000658035275,4.2345111012458805,,,97
2122,5.421500015258789,4.1400202989578245,,,97
2123,5.441000008583069,4.108836722373963,,,97
2124,5.471500062942505,4.046862506866455,,,97
2125,5.486500000953674,4.023601126670838,,,97
2126,5.494000029563904,3.9976743698120116,,,97
2127,5.493999981880188,3.974906802177429,,,97
2128,5.507500052452087,3.952680933475494,,,97
2129,5.5150000095367435,3.930282163619995,,,97
2130,5.524500060081482,3.906464922428131,5.392000198364258,4.143139362335205,97
2131,5.542499995231628,3.880911445617676,,,97
2132,5.550999999046326,3.8662915229797363,,,97
2133,5.570500063896179,3.8528401851654053,,,97
2134,5.578000020980835,3.809619057178497,,,97
2135,5.579500031471253,3.8161303639411925,,,97
2136,5.590999984741211,3.8053296566009522,,,97
2137,5.574500012397766,3.797734332084656,,,97
2138,5.584999895095825,3.7892515420913697,,,97
2139,5.599000096321106,3.772096240520477,,,97
2140,5.6125,3.745795476436615,5.380499839782715,4.189693450927734,97
2141,5.405000114440918,4.165763485431671,,,98
2142,5.462000012397766,4.050019776821136,,,98
2143,5.499000000953674,3.9880037665367127,,,98
2144,5.496500039100647,3.9642405271530152,,,98
2145,5.49950008392334,3.9216546773910523,,,98
2146,5.527000045776367,3.9082605957984926,,,98
2147,5.531499981880188,3.868352997303009,,,98
2148,5.557999920845032,3.8271592378616335,,,98
2149,5.571499991416931,3.817374324798584,,,98
2150,5.572499990463257,3.801733124256134,5.3379998207092285,4.2565178871154785,98
2151,5.369500041007996,4.246435487270356,,,99
2152,5.410999965667725,4.1472166776657104,,,99
2153,5.414499974250793,4.100812327861786,,,99
2154,5.447500061988831,4.0733413100242615,,,99
2155,5.465999984741211,4.020093631744385,,,99
2156,5.466500067710877,4.012976503372192,,,99
2157,5.507499933242798,3.977241551876068,,,99
2158,5.504000043869018,3.9584228515625,,,99
2159,5.505500054359436,3.9432201981544495,,,99
2160,5.530499982833862,3.910228407382965,5.374000072479248,4.188502788543701,99
2161,5.520499968528748,3.9150291085243225,,,99
2162,5.532499980926514,3.8929932832717897,,,99
2163,5.531000065803528,3.8700912237167358,,,99
2164,5.554999947547913,3.856984043121338,,,99
2165,5.562000036239624,3.8425463914871214,,,99
2166,5.558999991416931,3.8253113865852355,,,99
2167,5.575499963760376,3.809890162944794,,,99
2168,5.553999972343445,3.807804560661316,,,99
2169,5.573499965667724,3.7918277263641356,,,99
2170,5.608500051498413,3.7697421073913575,5.448999881744385,4.120388984680176,99
2171,5.390999960899353,4.181345772743225,,,100
2172,5.430500030517578,4.082395935058594,,,100
2173,5.45,4.0284082889556885,,,100
2174,5.481000018119812,3.994992125034332,,,100
2175,5.4729999780654905,3.970255994796753,,,100
2176,5.493000030517578,3.9546021819114685,,,100
2177,5.494000053405761,3.92472163438797,,,100
2178,5.514500069618225,3.877681291103363,,,100
2179,5.520500040054321,3.8763559818267823,,,100
2180,5.5384999990463255,3.8492396473884583,5.386000156402588,4.1761064529418945,100
2181,5.336000061035156,4.289920687675476,,,101
2182,5.378500008583069,4.222334778308868,,,101
2183,5.3895000457763675,4.164899277687073,,,101
2184,5.413999915122986,4.133551120758057,,,101
2185,5.435500001907348,4.08104636669159,,,101
2186,5.445000100135803,4.0585597395896915,,,101
2187,5.456499981880188,4.025836384296417,,,101
2188,5.488499975204467,4.003895401954651,,,101
2189,5.471000003814697,4.003533565998078,,,101
2190,5.507000041007996,3.956452214717865,5.431500434875488,4.111915111541748,101
2191,5.5209999799728395,3.925619959831238,,,101
2192,5.51100001335144,3.9261330366134644,,,101
2193,5.536500024795532,3.88997620344162,,,101
2194,5.539000034332275,3.8940103530883787,,,101
2195,5.5479999542236325,3.877114748954773,,,101
2196,5.540999937057495,3.8763935446739195,,,101
2197,5.565999960899353,3.8506006479263304,,,101
2198,5.5500000476837155,3.8438597679138184,,,101
2199,5.587000036239624,3.817130744457245,,,101
2200,5.575499963760376,3.7916933059692384,5.409999847412109,4.175715446472168,101
2201,5.3959999799728395,4.204537189006805,,,102
2202,5.422000050544739,4.107324397563934,,,102
2203,5.468000030517578,4.040568578243255,,,102
2204,5.477500057220459,4.010686981678009,,,102
2205,5.493500089645385,3.9509297490119932,,,102
2206,5.503500032424927,3.9325428366661073,,,102
2207,5.518499970436096,3.8943275690078734,,,102
2208,5.5125,3.8826279997825623,,,102
2209,5.558999967575073,3.8409545063972472,,,102
2210,5.542500019073486,3.833070492744446,5.411499977111816,4.13803768157959,102
2211,5.355500030517578,4.2050650954246525,,,103
2212,5.40600004196167,4.1484373092651365,,,103
2213,5.4415000677108765,4.078954195976257,,,103
2214,5.475499939918518,4.044122099876404,,,103
2215,5.469500017166138,4.002028000354767,,,103
2216,5.511500096321106,3.9628384709358215,,,103
2217,5.505499982833863,3.959450328350067,,,103
2218,5.527999949455261,3.923957550525665,,,103
2219,5.520999932289124,3.91086665391922,,,103
2220,5.537000060081482,3.884383273124695,5.39300012588501,4.14688777923584,103
2221,5.566499996185303,3.844572925567627,,,103
2222,5.587500023841858,3.8151186108589172,,,103
2223,5.571999955177307,3.8305124044418335,,,103
2224,5.607999968528747,3.810295295715332,,,103
2225,5.580499982833862,3.7860833644866942,,,103
2226,5.619500041007996,3.7793472051620483,,,103
2227,5.606500029563904,3.748732829093933,,,103
2228,5.596000003814697,3.7494999885559084,,,103
2229,5.627500033378601,3.7330466747283935,,,103
2230,5.621499967575073,3.722123849391937,5.378499984741211,4.179991245269775,103
2231,5.416500043869019,4.078640723228455,,,104
2232,5.473000025749206,3.9976141810417176,,,104
2233,5.483500003814697,3.9279372692108154,,,104
2234,5.534500050544739,3.8848487377166747,,,104
2235,5.535499930381775,3.8464954495429993,,,104
2236,5.552500009536743,3.815091383457184,,,104
2237,5.559499907493591,3.7828930854797362,,,104
2238,5.594999980926514,3.7452354431152344,,,104
2239,5.590499854087829,3.7467173457145693,,,104
2240,5.598999977111816,3.719214165210724,5.46999979019165,4.018283367156982,104
2241,5.602499938011169,3.6965460658073424,,,104
2242,5.586499953269959,3.6814162135124207,,,104
2243,5.647000002861023,3.6437426805496216,,,104
2244,5.627499914169311,3.652069318294525,,,104
2245,5.647500014305114,3.626634395122528,,,104
2246,5.660999917984009,3.6158212780952455,,,104
2247,5.656999921798706,3.584706747531891,,,104
2248,5.693499994277954,3.5634481072425843,,,104
2249,5.674499988555908,3.556214988231659,,,104
2250,5.688999938964844,3.55582332611084,5.459000110626221,4.036448955535889,104
2251,5.456999993324279,4.034348905086517,,,105
2252,5.4819999694824215,3.9507294297218323,,,105
2253,5.497499990463257,3.9229437470436097,,,105
2254,5.531499910354614,3.855726981163025,,,105
2255,5.5495000123977665,3.833665156364441,,,105
2256,5.563000059127807,3.7917789101600645,,,105
2257,5.568499994277954,3.79075208902359,,,105
2258,5.554500102996826,3.7734267830848696,,,105
2259,5.586999988555908,3.7167837262153625,,,105
2260,5.5754999876022335,3.7220926880836487,5.400000095367432,4.135353088378906,105
2261,5.405000066757202,4.136588180065155,,,106
2262,5.42800006866455,4.056730484962463,,,106
2263,5.484000015258789,4.015683960914612,,,106
2264,5.493500018119812,3.9551036834716795,,,106
2265,5.5125000238418576,3.9067293763160706,,,106
2266,5.519999980926514,3.8903655290603636,,,106
2267,5.55099995136261,3.8594331979751586,,,106
2268,5.565500020980835,3.828763508796692,,,106
2269,5.579499912261963,3.821112632751465,,,106
2270,5.582499957084655,3.787292945384979,5.451000213623047,4.044850826263428,106
2271,5.582999992370605,3.7737009525299072,,,106
2272,5.587499976158142,3.775998795032501,,,106
2273,5.603499937057495,3.7517129302024843,,,106
2274,5.6059999704360965,3.7194995045661927,,,106
2275,5.6104999542236325,3.7199698090553284,,,106
2276,5.600500011444092,3.7089738130569456,,,106
2277,5.6234999895095825,3.6762401461601257,,,106
2278,5.624999928474426,3.68839807510376,,,106
2279,5.659500050544739,3.653856098651886,,,106
2280,5.654499983787536,3.6380345582962037,5.430999755859375,4.1293559074401855,106
2281,5.434500050544739,4.037516474723816,,,107
2282,5.487000036239624,3.9203166484832765,,,107
2283,5.508999919891357,3.852783727645874,,,107
2284,5.5290000438690186,3.8352325677871706,,,107
2285,5.55599992275238,3.7808109164237975,,,107
2286,5.560499978065491,3.758263373374939,,,107
2287,5.58999993801117,3.7006744623184202,,,107
2288,5.595500016212464,3.6963061928749084,,,107
2289,5.597999954223633,3.684095299243927,,,107
2290,5.594000053405762,3.6484015941619874,5.403500080108643,4.066229343414307,107
2291,5.473000073432923,3.9915119409561157,,,108
2292,5.517500019073486,3.8918175220489504,,,108
2293,5.5329999923706055,3.846114957332611,,,108
2294,5.531499934196472,3.83006557226181,,,108
2295,5.560499906539917,3.7645607233047484,,,108
2296,5.57449996471405,3.74839791059494,,,108
2297,5.596500039100647,3.7149166464805603,,,108
2298,5.604500031471252,3.69027578830719,,,108
2299,5.630499958992004,3.6779186010360716,,,108
2300,5.640999984741211,3.65170955657959,5.381999969482422,4.2620320320129395,108
2301,5.428999996185302,4.103720629215241,,,109
2302,5.462499976158142,4.015269076824188,,,109
2303,5.475500059127808,3.9612929821014404,,,109
2304,5.515000033378601,3.9176095962524413,,,109
2305,5.523499989509583,3.8853397607803344,,,109
2306,5.535500001907349,3.840498948097229,,,109
2307,5.549499940872193,3.8334871768951415,,,109
2308,5.568499946594239,3.8074690222740175,,,109
2309,5.555500054359436,3.7856084227561952,,,109
2310,5.5725000381469725,3.766257417201996,5.430999755859375,4.0459370613098145,109
2311,5.5959998846054075,3.741080605983734,,,109
2312,5.59850001335144,3.7174409508705137,,,109
2313,5.615500020980835,3.7226243019104004,,,109
2314,5.610500001907349,3.701168167591095,,,109
2315,5.630999970436096,3.6851924657821655,,,109
2316,5.626999998092652,3.661971652507782,,,109
2317,5.626499986648559,3.67919784784317,,,109
2318,5.633499932289124,3.646929919719696,,,109
2319,5.666500043869019,3.6171064972877502,,,109
2320,5.67800006866455,3.592153811454773,5.365000247955322,4.230397701263428,109
2321,5.453999996185303,4.046243584156036,,,110
2322,5.48149995803833,3.952121448516846,,,110
2323,5.5190000295639035,3.9019049644470214,,,110
2324,5.545499920845032,3.8312344789505004,,,110
2325,5.573499917984009,3.798219358921051,,,110
2326,5.562000036239624,3.7770864009857177,,,110
2327,5.5980000495910645,3.741098165512085,,,110
2328,5.607500004768371,3.723314368724823,,,110
2329,5.613499975204467,3.6994706630706786,,,110
2330,5.63699996471405,3.651926136016846,5.4654998779296875,4.0006327629089355,110
2331,5.411499977111816,4.120096600055694,,,111
2332,5.448499989509583,4.035478734970093,,,111
2333,5.455500054359436,3.995235872268677,,,111
2334,5.479000091552734,3.944668209552765,,,111
2335,5.4989999532699585,3.918612742424011,,,111
2336,5.527499961853027,3.8688164353370667,,,111
2337,5.531999969482422,3.841716229915619,,,111
2338,5.537000012397766,3.8233275175094605,,,111
2339,5.535500025749206,3.8004772067070007,,,111
2340,5.559999966621399,3.7931615591049193,5.441499710083008,4.08709192276001,111
2341,5.582499933242798,3.7658762097358705,,,111
2342,5.59350004196167,3.721700370311737,,,111
2343,5.6005000352859495,3.7193422317504883,,,111
2344,5.608999967575073,3.715670418739319,,,111
2345,5.608500003814697,3.696809673309326,,,111
2346,5.635500025749207,3.6716567516326903,,,111
2347,5.6409999370574955,3.66222163438797,,,111
2348,5.635499978065491,3.6494561433792114,,,111
2349,5.665499949455262,3.6198495268821715,,,111
2350,5.651999974250794,3.630466604232788,5.444499969482422,4.072688579559326,111
2351,5.470499968528747,3.981518769264221,,,112
2352,5.49949996471405,3.8942577600479127,,,112
2353,5.52599995136261,3.8263388752937315,,,112
2354,5.556500005722046,3.771182930469513,,,112
2355,5.576000022888183,3.7480076909065247,,,112
2356,5.592999982833862,3.7111122369766236,,,112
